x,y,Type,Image,Slide
893.7106,484.6302,erythrocyte,Image_4931.jpg,44
887.5370,342.6367,erythrocyte,Image_4931.jpg,44
733.1961,293.2476,erythrocyte,Image_4931.jpg,44
831.9743,243.8585,erythrocyte,Image_4931.jpg,44
862.8424,138.9068,erythrocyte,Image_4931.jpg,44
983.2283,83.3441,erythrocyte,Image_4931.jpg,44
955.4469,212.9904,erythrocyte,Image_4931.jpg,44
1072.7460,126.5595,erythrocyte,Image_4931.jpg,44
946.1865,290.1608,erythrocyte,Image_4931.jpg,44
1001.7492,382.7653,erythrocyte,Image_4931.jpg,44
1088.1801,469.1961,erythrocyte,Image_4931.jpg,44
1245.6077,413.6334,erythrocyte,Image_4931.jpg,44
1328.9518,179.0354,erythrocyte,Image_4931.jpg,44
1403.0354,89.5177,erythrocyte,Image_4931.jpg,44
1520.3344,92.6045,erythrocyte,Image_4931.jpg,44
1649.9807,52.4759,erythrocyte,Image_4931.jpg,44
1591.3312,287.0740,erythrocyte,Image_4931.jpg,44
1381.4277,293.2476,erythrocyte,Image_4931.jpg,44
1458.5981,435.2412,erythrocyte,Image_4931.jpg,44
1582.0707,469.1961,erythrocyte,Image_4931.jpg,44
1548.1158,546.3666,erythrocyte,Image_4931.jpg,44
1378.3408,574.1479,erythrocyte,Image_4931.jpg,44
1205.4791,620.4502,erythrocyte,Image_4931.jpg,44
1301.1704,657.4920,erythrocyte,Image_4931.jpg,44
1196.2186,709.9678,erythrocyte,Image_4931.jpg,44
1183.8714,799.4855,erythrocyte,Image_4931.jpg,44
1088.1801,885.9164,erythrocyte,Image_4931.jpg,44
1190.0450,910.6109,erythrocyte,Image_4931.jpg,44
1115.9614,1015.5627,erythrocyte,Image_4931.jpg,44
1128.3087,1108.1672,erythrocyte,Image_4931.jpg,44
1159.1768,1200.7717,erythrocyte,Image_4931.jpg,44
1254.8682,1154.4695,erythrocyte,Image_4931.jpg,44
1298.0836,1191.5113,erythrocyte,Image_4931.jpg,44
1316.6045,1009.3891,erythrocyte,Image_4931.jpg,44
1233.2605,1336.5916,erythrocyte,Image_4931.jpg,44
1159.1768,1466.2379,erythrocyte,Image_4931.jpg,44
1344.3859,1382.8939,erythrocyte,Image_4931.jpg,44
1474.0322,1259.4212,erythrocyte,Image_4931.jpg,44
1495.6399,1404.5016,erythrocyte,Image_4931.jpg,44
1470.9453,1552.6688,erythrocyte,Image_4931.jpg,44
1393.7749,1580.4502,erythrocyte,Image_4931.jpg,44
1322.7781,1645.2733,erythrocyte,Image_4931.jpg,44
1612.9389,1453.8907,erythrocyte,Image_4931.jpg,44
1736.4116,1475.4984,erythrocyte,Image_4931.jpg,44
1788.8875,1568.1029,erythrocyte,Image_4931.jpg,44
1693.1961,1642.1865,erythrocyte,Image_4931.jpg,44
1609.8521,1697.7492,erythrocyte,Image_4931.jpg,44
1446.2508,1824.3087,erythrocyte,Image_4931.jpg,44
1631.4598,1858.2637,erythrocyte,Image_4931.jpg,44
1758.0193,1808.8746,erythrocyte,Image_4931.jpg,44
1767.2797,1734.7910,erythrocyte,Image_4931.jpg,44
1881.4920,1852.0900,erythrocyte,Image_4931.jpg,44
1785.8006,1901.4791,erythrocyte,Image_4931.jpg,44
1862.9711,1703.9228,erythrocyte,Image_4931.jpg,44
1893.8392,1629.8392,erythrocyte,Image_4931.jpg,44
1967.9228,1518.7138,erythrocyte,Image_4931.jpg,44
1881.4920,1435.3698,erythrocyte,Image_4931.jpg,44
1878.4051,1392.1543,erythrocyte,Image_4931.jpg,44
1856.7974,1321.1576,erythrocyte,Image_4931.jpg,44
1754.9325,1188.4244,erythrocyte,Image_4931.jpg,44
1795.0611,1120.5145,erythrocyte,Image_4931.jpg,44
1810.4952,984.6945,erythrocyte,Image_4931.jpg,44
1900.0129,947.6527,erythrocyte,Image_4931.jpg,44
1782.7138,913.6977,erythrocyte,Image_4931.jpg,44
1625.2862,1015.5627,erythrocyte,Image_4931.jpg,44
1699.3698,821.0932,erythrocyte,Image_4931.jpg,44
1659.2412,716.1415,erythrocyte,Image_4931.jpg,44
1804.3215,512.4116,erythrocyte,Image_4931.jpg,44
1699.3698,404.3730,erythrocyte,Image_4931.jpg,44
1795.0611,271.6399,erythrocyte,Image_4931.jpg,44
1909.2733,225.3376,erythrocyte,Image_4931.jpg,44
1992.6174,18.5209,erythrocyte,Image_4931.jpg,44
2079.0482,126.5595,erythrocyte,Image_4931.jpg,44
1952.4887,283.9871,erythrocyte,Image_4931.jpg,44
2109.9164,327.2026,erythrocyte,Image_4931.jpg,44
2060.5273,392.0257,erythrocyte,Image_4931.jpg,44
2032.7460,459.9357,erythrocyte,Image_4931.jpg,44
2063.6141,540.1929,erythrocyte,Image_4931.jpg,44
1974.0965,592.6688,erythrocyte,Image_4931.jpg,44
2184.0000,472.2830,erythrocyte,Image_4931.jpg,44
2264.2572,419.8071,erythrocyte,Image_4931.jpg,44
2384.6431,490.8039,erythrocyte,Image_4931.jpg,44
2325.9936,546.3666,erythrocyte,Image_4931.jpg,44
2356.8617,679.0997,erythrocyte,Image_4931.jpg,44
2307.4727,777.8778,erythrocyte,Image_4931.jpg,44
2153.1318,842.7010,erythrocyte,Image_4931.jpg,44
2307.4727,919.8714,erythrocyte,Image_4931.jpg,44
2285.8650,1009.3891,erythrocyte,Image_4931.jpg,44
2338.3408,1172.9904,erythrocyte,Image_4931.jpg,44
2366.1222,1058.7781,erythrocyte,Image_4931.jpg,44
2418.5981,1108.1672,erythrocyte,Image_4931.jpg,44
2329.3304,299.1310,erythrocyte,Image_4931.jpg,44
2230.5523,194.1792,erythrocyte,Image_4931.jpg,44
2181.1632,83.0538,erythrocyte,Image_4931.jpg,44
2357.1118,42.9252,erythrocyte,Image_4931.jpg,44
2247.5082,1650.3916,erythrocyte,Image_4931.jpg,44
2225.9005,1742.9961,erythrocyte,Image_4931.jpg,44
2127.1223,1770.7775,erythrocyte,Image_4931.jpg,44
2053.0387,1888.0765,erythrocyte,Image_4931.jpg,44
2333.9390,1851.0347,erythrocyte,Image_4931.jpg,44
2386.4149,1767.6907,erythrocyte,Image_4931.jpg,44
2083.9069,1196.6296,erythrocyte,Image_4931.jpg,44
1963.5210,1199.7164,erythrocyte,Image_4931.jpg,44
1867.8297,1496.0508,haemogregarine,Image_4931.jpg,44
636.1898,1523.8321,haemogregarine,Image_4931.jpg,44
1855.4824,211.9350,haemogregarine,Image_4931.jpg,44
1769.0516,239.7164,haemogregarine,Image_4931.jpg,44
177.5691,24.6945,erythrocyte,Image_4932.jpg,44
88.0514,98.7781,erythrocyte,Image_4932.jpg,44
63.3569,188.2958,erythrocyte,Image_4932.jpg,44
205.3505,219.1640,erythrocyte,Image_4932.jpg,44
338.0836,67.9100,erythrocyte,Image_4932.jpg,44
436.8617,148.1672,erythrocyte,Image_4932.jpg,44
338.0836,212.9904,erythrocyte,Image_4932.jpg,44
294.8682,308.6817,erythrocyte,Image_4932.jpg,44
338.0836,376.5916,erythrocyte,Image_4932.jpg,44
347.3441,487.7170,erythrocyte,Image_4932.jpg,44
149.7878,444.5016,erythrocyte,Image_4932.jpg,44
75.7042,543.2797,erythrocyte,Image_4932.jpg,44
29.4019,617.3633,erythrocyte,Image_4932.jpg,44
143.6141,608.1029,erythrocyte,Image_4932.jpg,44
165.2219,669.8392,erythrocyte,Image_4932.jpg,44
288.6945,530.9325,erythrocyte,Image_4932.jpg,44
325.7363,605.0161,erythrocyte,Image_4932.jpg,44
365.8650,703.7942,erythrocyte,Image_4932.jpg,44
396.7331,784.0514,erythrocyte,Image_4932.jpg,44
402.9068,864.3087,erythrocyte,Image_4932.jpg,44
350.4309,944.5659,erythrocyte,Image_4932.jpg,44
276.3473,1003.2154,erythrocyte,Image_4932.jpg,44
118.9196,904.4373,erythrocyte,Image_4932.jpg,44
44.8360,855.0482,erythrocyte,Image_4932.jpg,44
155.9614,1080.3859,erythrocyte,Image_4932.jpg,44
91.1383,1206.9453,erythrocyte,Image_4932.jpg,44
91.1383,1259.4212,erythrocyte,Image_4932.jpg,44
69.5305,1432.2830,erythrocyte,Image_4932.jpg,44
294.8682,1231.6399,erythrocyte,Image_4932.jpg,44
279.4341,1148.2958,erythrocyte,Image_4932.jpg,44
449.2090,1086.5595,erythrocyte,Image_4932.jpg,44
455.3826,987.7814,erythrocyte,Image_4932.jpg,44
538.7267,1145.2090,erythrocyte,Image_4932.jpg,44
390.5595,1352.0257,erythrocyte,Image_4932.jpg,44
162.1350,1787.2669,erythrocyte,Image_4932.jpg,44
353.5177,1787.2669,erythrocyte,Image_4932.jpg,44
424.5145,1845.9164,erythrocyte,Image_4932.jpg,44
507.8585,1765.6592,erythrocyte,Image_4932.jpg,44
560.3344,1660.7074,erythrocyte,Image_4932.jpg,44
507.8585,1549.5820,erythrocyte,Image_4932.jpg,44
677.6334,1623.6656,erythrocyte,Image_4932.jpg,44
665.2862,1725.5305,erythrocyte,Image_4932.jpg,44
523.2926,1895.3055,erythrocyte,Image_4932.jpg,44
736.2830,1546.4952,erythrocyte,Image_4932.jpg,44
628.2444,1373.6334,erythrocyte,Image_4932.jpg,44
686.8939,1277.9421,erythrocyte,Image_4932.jpg,44
791.8457,1132.8617,erythrocyte,Image_4932.jpg,44
804.1929,938.3923,erythrocyte,Image_4932.jpg,44
689.9807,870.4823,erythrocyte,Image_4932.jpg,44
674.5466,651.3183,erythrocyte,Image_4932.jpg,44
572.6817,580.3215,erythrocyte,Image_4932.jpg,44
572.6817,500.0643,erythrocyte,Image_4932.jpg,44
594.2894,379.6785,erythrocyte,Image_4932.jpg,44
480.0772,305.5949,erythrocyte,Image_4932.jpg,44
538.7267,52.4759,erythrocyte,Image_4932.jpg,44
609.7235,111.1254,erythrocyte,Image_4932.jpg,44
708.5016,111.1254,erythrocyte,Image_4932.jpg,44
723.9357,216.0772,erythrocyte,Image_4932.jpg,44
705.4148,463.0225,erythrocyte,Image_4932.jpg,44
770.2379,518.5852,erythrocyte,Image_4932.jpg,44
835.0611,598.8424,erythrocyte,Image_4932.jpg,44
859.7556,413.6334,erythrocyte,Image_4932.jpg,44
921.4920,250.0322,erythrocyte,Image_4932.jpg,44
1072.7460,86.4309,erythrocyte,Image_4932.jpg,44
1075.8328,179.0354,erythrocyte,Image_4932.jpg,44
1143.7428,259.2926,erythrocyte,Image_4932.jpg,44
1088.1801,364.2444,erythrocyte,Image_4932.jpg,44
1230.1736,305.5949,erythrocyte,Image_4932.jpg,44
1153.0032,398.1994,erythrocyte,Image_4932.jpg,44
1146.8296,527.8457,erythrocyte,Image_4932.jpg,44
1044.9646,688.3601,erythrocyte,Image_4932.jpg,44
989.4019,771.7042,erythrocyte,Image_4932.jpg,44
865.9293,1086.5595,erythrocyte,Image_4932.jpg,44
875.1897,1182.2508,erythrocyte,Image_4932.jpg,44
918.4051,1287.2026,erythrocyte,Image_4932.jpg,44
955.4469,1376.7203,erythrocyte,Image_4932.jpg,44
1205.4791,1203.8585,erythrocyte,Image_4932.jpg,44
1325.8650,1231.6399,erythrocyte,Image_4932.jpg,44
1285.7363,1126.6881,erythrocyte,Image_4932.jpg,44
1140.6559,1373.6334,erythrocyte,Image_4932.jpg,44
1091.2669,1484.7588,erythrocyte,Image_4932.jpg,44
1208.5659,1518.7138,erythrocyte,Image_4932.jpg,44
1119.0482,1583.5370,erythrocyte,Image_4932.jpg,44
1066.5723,1645.2733,erythrocyte,Image_4932.jpg,44
1125.2219,1731.7042,erythrocyte,Image_4932.jpg,44
1088.1801,1799.6141,erythrocyte,Image_4932.jpg,44
1180.7846,1842.8296,erythrocyte,Image_4932.jpg,44
1282.6495,1728.6174,erythrocyte,Image_4932.jpg,44
1335.1254,1620.5788,erythrocyte,Image_4932.jpg,44
1409.2090,1571.1897,erythrocyte,Image_4932.jpg,44
1412.2958,1713.1833,erythrocyte,Image_4932.jpg,44
1369.0804,1833.5691,erythrocyte,Image_4932.jpg,44
1560.4630,1781.0932,erythrocyte,Image_4932.jpg,44
1674.6752,1620.5788,erythrocyte,Image_4932.jpg,44
1597.5048,1534.1479,erythrocyte,Image_4932.jpg,44
1535.7685,1472.4116,erythrocyte,Image_4932.jpg,44
1532.6817,1105.0804,erythrocyte,Image_4932.jpg,44
1381.4277,1071.1254,erythrocyte,Image_4932.jpg,44
1449.3376,990.8682,erythrocyte,Image_4932.jpg,44
1199.3055,679.0997,erythrocyte,Image_4932.jpg,44
1242.5209,601.9293,erythrocyte,Image_4932.jpg,44
1332.0386,534.0193,erythrocyte,Image_4932.jpg,44
1372.1672,447.5884,erythrocyte,Image_4932.jpg,44
1365.9936,333.3762,erythrocyte,Image_4932.jpg,44
1332.0386,259.2926,erythrocyte,Image_4932.jpg,44
1455.5113,200.6431,erythrocyte,Image_4932.jpg,44
1449.3376,52.4759,erythrocyte,Image_4932.jpg,44
1483.2926,117.2990,erythrocyte,Image_4932.jpg,44
1572.8103,138.9068,erythrocyte,Image_4932.jpg,44
1653.0675,40.1286,erythrocyte,Image_4932.jpg,44
1572.8103,271.6399,erythrocyte,Image_4932.jpg,44
1582.0707,345.7235,erythrocyte,Image_4932.jpg,44
1619.1125,429.0675,erythrocyte,Image_4932.jpg,44
1727.1511,376.5916,erythrocyte,Image_4932.jpg,44
1779.6270,299.4212,erythrocyte,Image_4932.jpg,44
1795.0611,206.8167,erythrocyte,Image_4932.jpg,44
1847.5370,77.1704,erythrocyte,Image_4932.jpg,44
1995.7042,206.8167,erythrocyte,Image_4932.jpg,44
2038.9196,104.9518,erythrocyte,Image_4932.jpg,44
1662.3280,913.6977,erythrocyte,Image_4932.jpg,44
1683.9357,1000.1286,erythrocyte,Image_4932.jpg,44
1791.9743,1058.7781,erythrocyte,Image_4932.jpg,44
1903.0997,1111.2540,erythrocyte,Image_4932.jpg,44
1915.4469,1210.0322,erythrocyte,Image_4932.jpg,44
1798.1479,1293.3762,erythrocyte,Image_4932.jpg,44
1767.2797,1404.5016,erythrocyte,Image_4932.jpg,44
1862.9711,1441.5434,erythrocyte,Image_4932.jpg,44
1810.4952,1611.3183,erythrocyte,Image_4932.jpg,44
1634.5466,1882.9582,erythrocyte,Image_4932.jpg,44
1946.3151,1790.3537,erythrocyte,Image_4932.jpg,44
1967.9228,1626.7524,erythrocyte,Image_4932.jpg,44
2094.4823,1577.3633,erythrocyte,Image_4932.jpg,44
2146.9582,1663.7942,erythrocyte,Image_4932.jpg,44
2264.2572,1623.6656,erythrocyte,Image_4932.jpg,44
2211.7814,1750.2251,erythrocyte,Image_4932.jpg,44
2146.9582,1855.1768,erythrocyte,Image_4932.jpg,44
2372.2958,1666.8810,erythrocyte,Image_4932.jpg,44
2427.8585,1744.0514,erythrocyte,Image_4932.jpg,44
2359.9486,1802.7010,erythrocyte,Image_4932.jpg,44
2048.1801,1314.9839,erythrocyte,Image_4932.jpg,44
2146.9582,1216.2058,erythrocyte,Image_4932.jpg,44
2088.3087,1157.5563,erythrocyte,Image_4932.jpg,44
2224.1286,1095.8199,erythrocyte,Image_4932.jpg,44
2208.6945,1009.3891,erythrocyte,Image_4932.jpg,44
2369.2090,975.4341,erythrocyte,Image_4932.jpg,44
2267.3441,919.8714,erythrocyte,Image_4932.jpg,44
2363.0354,870.4823,erythrocyte,Image_4932.jpg,44
2319.8199,725.4019,erythrocyte,Image_4932.jpg,44
2270.4309,666.7524,erythrocyte,Image_4932.jpg,44
2251.9100,558.7138,erythrocyte,Image_4932.jpg,44
2156.2186,524.7588,erythrocyte,Image_4932.jpg,44
2322.9068,518.5852,erythrocyte,Image_4932.jpg,44
2393.9035,404.3730,erythrocyte,Image_4932.jpg,44
2205.6077,271.6399,erythrocyte,Image_4932.jpg,44
2196.3473,86.4309,erythrocyte,Image_4932.jpg,44
2263.9949,171.0941,erythrocyte,Image_4932.jpg,44
2325.7312,331.6085,erythrocyte,Image_4932.jpg,44
2267.0817,50.7082,erythrocyte,Image_4932.jpg,44
1713.4889,902.4058,haemogregarine,Image_4932.jpg,44
